instance_id,cls_id,in_frame,total_proj,ratio
1_1_1_2_25,25,498,498,1.000000
1_2_1_4_25,25,499,499,1.000000
1_4_1_5_25,25,500,500,1.000000
1_5_1_6_25,25,500,500,1.000000
1_6_1_7_25,25,500,500,1.000000
1_7_1_8_25,25,500,500,1.000000
1_8_1_9_25,25,500,500,1.000000
1_9_1_10_25,25,478,478,1.000000
1_10_1_11_25,25,500,500,1.000000
1_11_1_12_25,25,496,496,1.000000
1_12_1_13_25,25,496,496,1.000000
1_13_1_14_25,25,375,375,1.000000
1_14_1_145_25,25,279,490,0.569388
1_145_1_146_25,25,500,500,1.000000
1_146_1_147_25,25,500,500,1.000000
1_147_1_148_25,25,499,499,1.000000
1_148_1_149_25,25,218,218,1.000000
1_149_1_150_25,25,100,100,1.000000
1_150_1_151_25,25,187,187,1.000000
1_151_1_152_25,25,487,495,0.983838
1_152_1_153_25,25,1,74,0.013514
1_153_1_154_25,25,178,178,1.000000
1_154_1_155_25,25,94,94,1.000000
1_155_1_156_25,25,500,500,1.000000
1_156_1_157_25,25,486,500,0.972000
1_157_1_158_25,25,500,500,1.000000
1_158_1_159_25,25,466,499,0.933868
1_159_1_160_25,25,440,440,1.000000
1_160_1_161_25,25,0,210,0.000000
1_161_1_162_25,25,193,193,1.000000
1_162_1_163_25,25,500,500,1.000000
1_163_1_164_25,25,439,439,1.000000
1_164_1_165_25,25,204,293,0.696246
1_165_1_166_25,25,390,411,0.948905
1_166_1_167_25,25,436,436,1.000000
1_167_1_168_25,25,477,477,1.000000
1_168_1_169_25,25,438,438,1.000000
1_169_1_170_25,25,458,458,1.000000
1_170_1_171_25,25,474,474,1.000000
1_171_1_172_25,25,423,423,1.000000
1_172_1_746_25,25,223,293,0.761092
1_746_1_747_25,25,452,452,1.000000
1_747_1_748_25,25,455,455,1.000000
1_748_1_749_25,25,460,460,1.000000
1_749_1_750_25,25,3,196,0.015306
1_750_1_754_25,25,234,234,1.000000
1_754_1_755_25,25,1,182,0.005495
1_16_1_17_18,18,136,136,1.000000
1_17_1_19_18,18,174,174,1.000000
1_19_1_20_18,18,447,447,1.000000
1_20_1_21_18,18,450,450,1.000000
1_21_1_22_18,18,424,424,1.000000
1_22_1_23_18,18,312,312,1.000000
1_23_1_24_18,18,480,480,1.000000
1_24_1_25_18,18,478,478,1.000000
1_25_1_26_18,18,370,370,1.000000
1_26_1_27_18,18,418,418,1.000000
1_27_1_541_18,18,374,374,1.000000
1_541_1_542_18,18,1,412,0.002427
1_542_1_543_18,18,62,62,1.000000
1_543_1_544_18,18,0,23,0.000000
1_544_1_545_18,18,0,243,0.000000
1_545_1_546_18,18,0,113,0.000000
1_546_1_547_18,18,453,453,1.000000
1_547_1_548_18,18,0,71,0.000000
1_548_1_549_18,18,205,226,0.907080
1_549_1_550_18,18,0,60,0.000000
1_550_1_551_18,18,216,216,1.000000
1_551_1_552_18,18,500,500,1.000000
1_552_1_553_18,18,401,401,1.000000
1_553_1_554_18,18,0,128,0.000000
1_554_1_555_18,18,0,14,0.000000
1_555_1_556_18,18,319,319,1.000000
1_556_1_557_18,18,477,477,1.000000
1_557_1_558_18,18,272,301,0.903654
1_558_1_559_18,18,420,420,1.000000
1_559_1_560_18,18,436,437,0.997712
1_560_1_561_18,18,360,360,1.000000
1_29_1_30_4,4,0,278,0.000000
1_30_1_32_4,4,153,153,1.000000
1_32_1_33_4,4,0,246,0.000000
1_33_1_34_4,4,160,160,1.000000
1_34_1_35_4,4,396,488,0.811475
1_35_1_36_4,4,394,395,0.997468
1_36_1_37_4,4,0,367,0.000000
1_37_1_38_4,4,126,126,1.000000
1_38_1_39_4,4,100,100,1.000000
1_39_1_40_4,4,200,200,1.000000
1_40_1_41_4,4,207,207,1.000000
1_41_1_42_4,4,327,332,0.984940
1_42_1_43_4,4,408,408,1.000000
1_43_1_44_4,4,384,384,1.000000
1_44_1_45_4,4,402,418,0.961722
1_45_1_46_4,4,293,463,0.632829
1_46_1_47_4,4,397,397,1.000000
1_47_1_121_4,4,286,432,0.662037
1_121_1_122_4,4,492,492,1.000000
1_122_1_123_4,4,238,238,1.000000
1_123_1_124_4,4,0,97,0.000000
1_124_1_125_4,4,106,106,1.000000
1_125_1_126_4,4,0,153,0.000000
1_126_1_127_4,4,172,172,1.000000
1_127_1_128_4,4,138,138,1.000000
1_128_1_129_4,4,126,126,1.000000
1_129_1_130_4,4,101,132,0.765152
1_130_1_131_4,4,0,0,0.000000
1_131_1_132_4,4,0,218,0.000000
1_132_1_133_4,4,153,153,1.000000
1_133_1_134_4,4,166,166,1.000000
1_134_1_135_4,4,257,257,1.000000
1_135_1_136_4,4,156,156,1.000000
1_136_1_137_4,4,2,109,0.018349
1_137_1_138_4,4,371,371,1.000000
1_138_1_139_4,4,440,440,1.000000
1_139_1_140_4,4,0,279,0.000000
1_140_1_141_4,4,201,201,1.000000
1_141_1_142_4,4,0,70,0.000000
1_142_1_143_4,4,425,472,0.900424
1_143_1_144_4,4,463,464,0.997845
1_49_1_50_21,21,0,264,0.000000
1_50_1_52_21,21,0,23,0.000000
1_52_1_53_21,21,477,477,1.000000
1_53_1_54_21,21,337,474,0.710970
1_54_1_55_21,21,345,345,1.000000
1_55_1_56_21,21,491,491,1.000000
1_56_1_57_21,21,442,445,0.993258
1_57_1_58_21,21,416,416,1.000000
1_58_1_59_21,21,396,432,0.916667
1_59_1_60_21,21,463,463,1.000000
1_60_1_61_21,21,485,485,1.000000
1_61_1_62_21,21,469,469,1.000000
1_62_1_63_21,21,402,408,0.985294
1_63_1_64_21,21,409,478,0.855649
1_64_1_65_21,21,443,443,1.000000
1_65_1_66_21,21,413,413,1.000000
1_66_1_67_21,21,302,307,0.983713
1_67_1_68_21,21,279,281,0.992883
1_68_1_69_21,21,0,30,0.000000
1_69_1_70_21,21,404,404,1.000000
1_70_1_71_21,21,404,404,1.000000
1_71_1_72_21,21,0,210,0.000000
1_72_1_73_21,21,0,87,0.000000
1_73_1_74_21,21,0,150,0.000000
1_74_1_75_21,21,0,46,0.000000
1_75_1_76_21,21,388,415,0.934940
1_76_1_77_21,21,0,212,0.000000
1_77_1_78_21,21,0,8,0.000000
1_78_1_79_21,21,313,313,1.000000
1_79_1_80_21,21,391,391,1.000000
1_80_1_81_21,21,386,464,0.831897
1_81_1_82_21,21,404,411,0.982968
1_82_1_83_21,21,0,0,0.000000
1_83_1_84_21,21,482,482,1.000000
1_84_1_85_21,21,452,467,0.967880
1_85_1_86_21,21,399,456,0.875000
1_88_1_89_14,14,329,329,1.000000
1_89_1_90_14,14,346,346,1.000000
1_90_1_91_14,14,359,359,1.000000
1_91_1_92_14,14,392,392,1.000000
1_92_1_94_14,14,421,421,1.000000
1_94_1_95_14,14,328,339,0.967552
1_95_1_96_14,14,320,322,0.993789
1_96_1_97_14,14,322,322,1.000000
1_97_1_98_14,14,0,104,0.000000
1_98_1_99_14,14,294,294,1.000000
1_99_1_100_14,14,408,408,1.000000
1_100_1_101_14,14,422,422,1.000000
1_101_1_102_14,14,415,415,1.000000
1_102_1_103_14,14,305,305,1.000000
1_103_1_104_14,14,338,338,1.000000
1_104_1_105_14,14,373,373,1.000000
1_105_1_106_14,14,283,283,1.000000
1_106_1_107_14,14,364,364,1.000000
1_107_1_108_14,14,234,321,0.728972
1_108_1_109_14,14,197,368,0.535326
1_109_1_110_14,14,368,368,1.000000
1_110_1_111_14,14,289,365,0.791781
1_111_1_112_14,14,374,374,1.000000
1_112_1_113_14,14,356,356,1.000000
1_113_1_114_14,14,287,401,0.715711
1_116_1_117_14,14,267,267,1.000000
1_117_1_118_14,14,11,221,0.049774
1_118_1_119_14,14,189,221,0.855204
1_119_1_120_14,14,281,281,1.000000
1_174_1_175_19,19,0,141,0.000000
1_175_1_176_19,19,199,199,1.000000
1_176_1_177_19,19,499,499,1.000000
1_177_1_178_19,19,500,500,1.000000
1_178_1_180_19,19,404,404,1.000000
1_180_1_181_19,19,307,307,1.000000
1_181_1_182_19,19,429,429,1.000000
1_184_1_185_19,19,274,274,1.000000
1_185_1_186_19,19,95,108,0.879630
1_186_1_187_19,19,0,77,0.000000
1_187_1_188_19,19,201,201,1.000000
1_188_1_189_19,19,0,150,0.000000
1_189_1_190_19,19,164,164,1.000000
1_190_1_191_19,19,28,28,1.000000
1_191_1_192_19,19,0,402,0.000000
1_192_1_193_19,19,0,0,0.000000
1_193_1_194_19,19,471,471,1.000000
1_194_1_196_19,19,236,236,1.000000
1_196_1_197_19,19,497,497,1.000000
1_197_1_198_19,19,276,283,0.975265
1_198_1_199_19,19,318,318,1.000000
1_201_1_202_15,15,325,325,1.000000
1_202_1_203_15,15,0,139,0.000000
1_203_1_204_15,15,0,61,0.000000
1_204_1_205_15,15,1,143,0.006993
1_205_1_207_15,15,251,251,1.000000
1_207_1_208_15,15,227,293,0.774744
1_208_1_209_15,15,155,218,0.711009
1_209_1_210_15,15,227,261,0.869732
1_210_1_211_15,15,207,207,1.000000
1_211_1_212_15,15,329,329,1.000000
1_212_1_213_15,15,438,459,0.954248
1_213_1_214_15,15,445,445,1.000000
1_214_1_215_15,15,252,334,0.754491
1_215_1_216_15,15,476,477,0.997904
1_216_1_217_15,15,2,357,0.005602
1_217_1_218_15,15,0,20,0.000000
1_218_1_219_15,15,416,417,0.997602
1_219_1_220_15,15,343,350,0.980000
1_220_1_221_15,15,3,264,0.011364
1_221_1_222_15,15,241,241,1.000000
1_222_1_223_15,15,149,150,0.993333
1_223_1_224_15,15,185,235,0.787234
1_224_1_225_15,15,304,304,1.000000
1_225_1_226_15,15,31,156,0.198718
1_226_1_227_15,15,256,256,1.000000
1_227_1_228_15,15,457,483,0.946170
1_228_1_229_15,15,484,484,1.000000
1_229_1_729_15,15,476,476,1.000000
1_729_1_730_15,15,0,147,0.000000
1_730_1_731_15,15,118,118,1.000000
1_231_1_232_12,12,405,405,1.000000
1_232_1_234_12,12,406,406,1.000000
1_234_1_235_12,12,398,398,1.000000
1_235_1_236_12,12,268,268,1.000000
1_236_1_237_12,12,396,396,1.000000
1_237_1_238_12,12,386,386,1.000000
1_238_1_239_12,12,395,395,1.000000
1_239_1_240_12,12,289,442,0.653846
1_240_1_241_12,12,428,430,0.995349
1_241_1_242_12,12,395,416,0.949519
1_242_1_243_12,12,365,370,0.986486
1_243_1_244_12,12,344,392,0.877551
1_246_1_247_7,7,441,441,1.000000
1_247_1_249_7,7,447,447,1.000000
1_249_1_250_7,7,447,472,0.947034
1_250_1_251_7,7,227,304,0.746711
1_251_1_252_7,7,478,478,1.000000
1_252_1_253_7,7,340,494,0.688259
1_253_1_254_7,7,11,225,0.048889
1_254_1_255_7,7,0,0,0.000000
1_255_1_256_7,7,397,397,1.000000
1_256_1_257_7,7,405,405,1.000000
1_257_1_258_7,7,458,458,1.000000
1_258_1_259_7,7,399,399,1.000000
1_259_1_260_7,7,282,282,1.000000
1_260_1_261_7,7,424,424,1.000000
1_261_1_262_7,7,469,469,1.000000
1_262_1_263_7,7,470,470,1.000000
1_263_1_264_7,7,421,421,1.000000
1_264_1_265_7,7,423,423,1.000000
1_265_1_266_7,7,444,444,1.000000
1_266_1_267_7,7,280,280,1.000000
1_267_1_268_7,7,295,295,1.000000
1_268_1_269_7,7,247,247,1.000000
1_269_1_270_7,7,250,250,1.000000
1_270_1_271_7,7,246,282,0.872340
1_271_1_735_7,7,0,235,0.000000
1_735_1_736_7,7,393,495,0.793939
1_736_1_746_7,7,0,199,0.000000
1_746_1_747_7,7,447,447,1.000000
1_747_1_748_7,7,438,438,1.000000
1_273_1_274_16,16,393,395,0.994937
1_274_1_276_16,16,275,275,1.000000
1_276_1_277_16,16,310,332,0.933735
1_277_1_278_16,16,0,0,0.000000
1_278_1_279_16,16,403,403,1.000000
1_279_1_280_16,16,434,434,1.000000
1_280_1_281_16,16,438,438,1.000000
1_281_1_282_16,16,0,166,0.000000
1_282_1_283_16,16,0,91,0.000000
1_283_1_284_16,16,372,372,1.000000
1_284_1_285_16,16,320,365,0.876712
1_285_1_286_16,16,266,294,0.904762
1_286_1_287_16,16,314,314,1.000000
1_287_1_288_16,16,328,368,0.891304
1_288_1_289_16,16,440,441,0.997732
1_289_1_290_16,16,471,471,1.000000
1_290_1_291_16,16,363,363,1.000000
1_291_1_292_16,16,306,306,1.000000
1_294_1_295_24,24,129,129,1.000000
1_295_1_297_24,24,101,101,1.000000
1_297_1_298_24,24,103,103,1.000000
1_298_1_299_24,24,65,65,1.000000
1_299_1_300_24,24,174,174,1.000000
1_300_1_301_24,24,500,500,1.000000
1_301_1_302_24,24,405,406,0.997537
1_302_1_303_24,24,3,186,0.016129
1_303_1_304_24,24,234,234,1.000000
1_304_1_305_24,24,92,92,1.000000
1_305_1_306_24,24,0,223,0.000000
1_306_1_307_24,24,125,125,1.000000
1_307_1_308_24,24,111,111,1.000000
1_308_1_309_24,24,256,256,1.000000
1_309_1_310_24,24,0,130,0.000000
1_310_1_735_24,24,165,165,1.000000
1_735_1_736_24,24,144,190,0.757895
1_736_1_737_24,24,1,112,0.008929
1_737_1_738_24,24,71,71,1.000000
1_738_1_739_24,24,166,166,1.000000
1_312_1_313_23,23,402,402,1.000000
1_313_1_314_23,23,358,359,0.997214
1_314_1_315_23,23,500,500,1.000000
1_315_1_316_23,23,1,383,0.002611
1_316_1_317_23,23,0,4,0.000000
1_318_1_319_28,28,66,66,1.000000
1_319_1_320_28,28,456,456,1.000000
1_323_1_324_8,8,400,400,1.000000
1_324_1_326_8,8,337,337,1.000000
1_326_1_327_8,8,0,148,0.000000
1_327_1_328_8,8,90,90,1.000000
1_328_1_329_8,8,160,160,1.000000
1_329_1_330_8,8,299,299,1.000000
1_330_1_331_8,8,500,500,1.000000
1_331_1_332_8,8,393,393,1.000000
1_332_1_333_8,8,412,412,1.000000
1_333_1_334_8,8,363,363,1.000000
1_334_1_335_8,8,344,344,1.000000
1_335_1_336_8,8,453,453,1.000000
1_336_1_337_8,8,264,362,0.729282
1_337_1_338_8,8,0,475,0.000000
1_338_1_339_8,8,214,232,0.922414
1_339_1_340_8,8,0,0,0.000000
1_340_1_341_8,8,402,402,1.000000
1_341_1_342_8,8,300,478,0.627615
1_342_1_343_8,8,463,463,1.000000
1_343_1_344_8,8,385,385,1.000000
1_344_1_345_8,8,0,80,0.000000
1_345_1_346_8,8,5,5,1.000000
1_346_1_726_8,8,189,189,1.000000
1_726_1_727_8,8,500,500,1.000000
1_727_1_728_8,8,476,476,1.000000
1_728_1_732_8,8,379,379,1.000000
1_732_1_733_8,8,500,500,1.000000
1_733_1_734_8,8,498,498,1.000000
1_734_1_746_8,8,383,383,1.000000
1_746_1_747_8,8,447,447,1.000000
1_747_1_748_8,8,445,445,1.000000
1_348_1_349_10,10,54,54,1.000000
1_349_1_351_10,10,289,289,1.000000
1_351_1_352_10,10,387,387,1.000000
1_352_1_353_10,10,306,306,1.000000
1_353_1_354_10,10,252,252,1.000000
1_354_1_355_10,10,236,236,1.000000
1_355_1_356_10,10,0,187,0.000000
1_356_1_357_10,10,66,114,0.578947
1_357_1_358_10,10,0,83,0.000000
1_358_1_359_10,10,407,407,1.000000
1_359_1_360_10,10,248,248,1.000000
1_360_1_361_10,10,232,234,0.991453
1_361_1_362_10,10,69,69,1.000000
1_362_1_363_10,10,143,143,1.000000
1_363_1_364_10,10,0,126,0.000000
1_364_1_365_10,10,29,29,1.000000
1_367_1_368_2,2,275,275,1.000000
1_368_1_370_2,2,210,210,1.000000
1_370_1_371_2,2,72,72,1.000000
1_371_1_372_2,2,80,80,1.000000
1_372_1_373_2,2,0,0,0.000000
1_373_1_374_2,2,91,91,1.000000
1_374_1_375_2,2,1,3,0.333333
1_375_1_376_2,2,0,100,0.000000
1_376_1_377_2,2,44,44,1.000000
1_377_1_378_2,2,31,31,1.000000
1_378_1_379_2,2,0,193,0.000000
1_379_1_380_2,2,92,92,1.000000
1_380_1_381_2,2,0,0,0.000000
1_381_1_382_2,2,3,291,0.010309
1_382_1_383_2,2,343,343,1.000000
1_383_1_384_2,2,189,358,0.527933
1_384_1_385_2,2,471,471,1.000000
1_385_1_386_2,2,459,459,1.000000
1_386_1_387_2,2,404,404,1.000000
1_387_1_388_2,2,450,450,1.000000
1_388_1_389_2,2,400,400,1.000000
1_391_1_392_2,2,500,500,1.000000
1_392_1_740_2,2,0,0,0.000000
1_740_1_741_2,2,237,237,1.000000
1_741_1_742_2,2,340,340,1.000000
1_394_1_395_17,17,0,134,0.000000
1_395_1_396_17,17,203,203,1.000000
1_396_1_397_17,17,500,500,1.000000
1_397_1_398_17,17,0,157,0.000000
1_398_1_399_17,17,1,1,1.000000
1_399_1_400_17,17,3,57,0.052632
1_400_1_401_17,17,0,189,0.000000
1_401_1_402_17,17,0,26,0.000000
1_402_1_403_17,17,354,354,1.000000
1_403_1_404_17,17,0,139,0.000000
1_404_1_406_17,17,257,257,1.000000
1_406_1_407_17,17,173,173,1.000000
1_407_1_408_17,17,113,113,1.000000
1_408_1_409_17,17,0,266,0.000000
1_409_1_410_17,17,210,210,1.000000
1_410_1_411_17,17,0,0,0.000000
1_411_1_412_17,17,0,0,0.000000
1_412_1_413_17,17,0,182,0.000000
