instance_id,cls_id,in_frame,total_proj,ratio
1_1_1_2_25,25,495,495,1.000000
1_2_1_4_25,25,500,500,1.000000
1_4_1_5_25,25,500,500,1.000000
1_5_1_6_25,25,445,445,1.000000
1_6_1_7_25,25,500,500,1.000000
1_7_1_8_25,25,500,500,1.000000
1_8_1_9_25,25,500,500,1.000000
1_9_1_10_25,25,484,484,1.000000
1_10_1_11_25,25,486,486,1.000000
1_11_1_12_25,25,499,499,1.000000
1_12_1_13_25,25,430,430,1.000000
1_13_1_14_25,25,412,412,1.000000
1_14_1_145_25,25,422,422,1.000000
1_145_1_146_25,25,500,500,1.000000
1_146_1_147_25,25,499,499,1.000000
1_147_1_148_25,25,499,499,1.000000
1_148_1_149_25,25,237,237,1.000000
1_149_1_150_25,25,76,76,1.000000
1_150_1_151_25,25,176,176,1.000000
1_151_1_152_25,25,500,500,1.000000
1_152_1_153_25,25,485,485,1.000000
1_153_1_154_25,25,0,108,0.000000
1_154_1_155_25,25,147,147,1.000000
1_155_1_156_25,25,467,500,0.934000
1_156_1_157_25,25,500,500,1.000000
1_157_1_158_25,25,500,500,1.000000
1_158_1_159_25,25,498,498,1.000000
1_159_1_160_25,25,469,469,1.000000
1_160_1_161_25,25,500,500,1.000000
1_161_1_162_25,25,332,332,1.000000
1_162_1_163_25,25,0,110,0.000000
1_163_1_164_25,25,0,177,0.000000
1_164_1_165_25,25,282,285,0.989474
1_165_1_166_25,25,0,96,0.000000
1_166_1_167_25,25,406,406,1.000000
1_167_1_168_25,25,457,457,1.000000
1_168_1_169_25,25,448,448,1.000000
1_169_1_170_25,25,473,473,1.000000
1_170_1_171_25,25,465,465,1.000000
1_171_1_172_25,25,472,472,1.000000
1_172_1_746_25,25,493,493,1.000000
1_746_1_747_25,25,464,464,1.000000
1_747_1_748_25,25,462,462,1.000000
1_748_1_749_25,25,464,464,1.000000
1_749_1_750_25,25,453,453,1.000000
1_750_1_754_25,25,396,396,1.000000
1_754_1_755_25,25,442,442,1.000000
1_16_1_17_18,18,459,459,1.000000
1_17_1_19_18,18,456,456,1.000000
1_19_1_20_18,18,464,464,1.000000
1_20_1_21_18,18,463,463,1.000000
1_21_1_22_18,18,421,421,1.000000
1_22_1_23_18,18,456,456,1.000000
1_23_1_24_18,18,461,461,1.000000
1_24_1_25_18,18,431,431,1.000000
1_25_1_26_18,18,419,419,1.000000
1_26_1_27_18,18,470,470,1.000000
1_27_1_541_18,18,389,389,1.000000
1_541_1_542_18,18,0,58,0.000000
1_542_1_543_18,18,4,4,1.000000
1_543_1_544_18,18,0,22,0.000000
1_544_1_545_18,18,467,467,1.000000
1_545_1_546_18,18,176,188,0.936170
1_546_1_547_18,18,156,156,1.000000
1_547_1_548_18,18,0,111,0.000000
1_548_1_549_18,18,41,41,1.000000
1_549_1_550_18,18,0,0,0.000000
1_550_1_551_18,18,254,254,1.000000
1_551_1_552_18,18,500,500,1.000000
1_552_1_553_18,18,480,480,1.000000
1_553_1_554_18,18,466,466,1.000000
1_554_1_555_18,18,409,409,1.000000
