1 20 camera_canon_len_norm,4 39 camera_canon_len_norm,0.9420457 -0.08693646 -0.3240257 0.5304191 0.11413013 0.99128175 0.0658513 0.029096272 0.31547552 -0.099015385 0.9437542 0.16561949,0.5700738,0.5621971
1 193 camera_canon_len_norm,4 335 camera_canon_len_norm,0.9741137 -0.18255983 0.13332354 0.33273283 0.086725496 0.8464383 0.5253781 -0.30211902 -0.20876294 -0.5002147 0.84035933 0.018910408,0.44269663,0.42162818
2 68 camera_shengjun_norm,5 220 camera_shengjun_norm,0.90778655 -0.15684845 -0.3890007 -0.035829872 0.087261125 0.9777788 -0.19061291 0.35521272 0.41025433 0.13909149 0.9013014 -0.1548211,0.5408163,0.52773374
2 411 mug_daniel_norm,1 312 mug_daniel_norm,0.9967524 0.07916224 0.014770597 -0.0042963624 -0.07656272 0.9884393 -0.13086624 -0.046418443 -0.024959534 0.12931019 0.99129003 0.17550391,0.89752066,0.81491005
1 316 mug_daniel_norm,2 276 mug_daniel_norm,0.99821657 0.03767149 0.04631394 0.0007240623 -0.03896079 0.9988691 0.027257785 0.10219218 -0.04523483 -0.029013678 0.99855536 -0.029217482,0.76081425,0.8900415
4 71 camera_canon_len_norm,1 337 camera_canon_len_norm,0.98839456 0.11109227 -0.10360884 -0.11734576 -0.1201473 0.98905206 -0.08567697 0.25260377 0.092956394 0.097130805 0.9909209 -0.15246141,0.6853448,0.4822335
5 359 camera_shengjun_norm,2 494 camera_shengjun_norm,0.25155035 -0.19904777 0.9471545 -0.4565515 -0.19543064 0.9480183 0.2511328 -0.38978612 -0.9479073 -0.2482756 0.19957396 0.53027797,0.4304878,0.564257
3 266 laptop_mac_pro_norm,4 296 laptop_mac_pro_norm,0.9103333 -0.23615459 -0.33988908 0.37377664 0.29581228 0.9456209 0.13526441 -0.08836463 0.2894628 -0.22367892 0.9306874 -0.035183072,0.947163,0.90619045
5 253 camera_shengjun_norm,2 212 camera_shengjun_norm,0.8420082 0.0047136145 0.5394443 -0.046069436 0.23051083 0.9009337 -0.36767212 0.030370012 -0.4877367 0.43393072 0.757507 0.08714944,0.51669085,0.68615985
3 251 mug_brown_starbucks_norm,6 500 mug_brown_starbucks_norm,0.84505975 -0.17594153 -0.50489455 0.52561855 0.09262743 0.9782038 -0.18584277 0.24009377 0.5265871 0.110281125 0.84293765 0.061956704,0.6789474,0.887798
2 158 mug_daniel_norm,1 25 mug_daniel_norm,0.9995534 -0.026135843 0.014535129 -0.018429637 0.023120403 0.983627 0.17872709 -0.106953606 -0.018968523 -0.17831129 0.98379153 -0.20340943,0.82191783,0.76941746
5 249 laptop_alienware_norm,6 251 laptop_alienware_norm,0.950606 0.22865629 -0.20991525 -0.19959463 -0.1553934 0.935995 0.31585765 -0.20498662 0.2687025 -0.26763675 0.92529416 -0.2497313,0.9027266,0.90093
5 78 laptop_alienware_norm,6 36 laptop_alienware_norm,0.6937915 0.32748806 -0.64140886 0.38867095 -0.33031037 0.9361262 0.12067753 0.051958144 0.63996005 0.12813911 0.7576492 -0.13767552,0.8915389,0.879702
2 298 mug_daniel_norm,1 261 mug_daniel_norm,0.9199192 0.12281656 -0.3723768 0.11205295 -0.0225068 0.96465343 0.2625593 -0.56613064 0.3914612 -0.23315221 0.8901675 0.23737812,0.9139785,0.8052805
3 120 camera_canon_wo_len_norm,5 198 camera_canon_wo_len_norm,0.94482076 0.068515435 0.32034296 -0.5006318 -0.01000291 0.9834615 -0.18084192 0.316728 -0.3274353 0.16765848 0.92988014 -0.12822688,0.7382199,0.4265976
2 4 laptop_air_xin_norm,1 369 laptop_air_xin_norm,0.99418753 0.08607189 -0.06467424 0.025207937 -0.09513903 0.98355305 -0.15353256 0.24633253 0.050395638 0.1587933 0.9860252 -0.02732265,0.9391516,0.9546084
3 185 laptop_mac_pro_norm,4 96 laptop_mac_pro_norm,0.94483507 0.18974295 -0.2669906 0.16249596 -0.0926057 0.93661165 0.33790836 -0.2232511 0.3141824 -0.29454318 0.9025148 -0.26066035,0.9429901,0.8997875
1 294 bowl_white_small_norm,6 498 bowl_white_small_norm,0.8904461 0.014628425 0.4548534 -0.24242164 -0.2096614 0.90028155 0.38149112 -0.6449897 -0.40391552 -0.43506223 0.8047193 0.32500482,0.9473118,0.008965517
5 132 laptop_alienware_norm,6 220 laptop_alienware_norm,0.6892123 0.12251041 -0.7141269 0.50069416 -0.20582893 0.97810113 -0.03085211 0.11683273 0.6947087 0.16825143 0.69933563 0.060476065,0.8187668,0.87417114
2 23 mug_daniel_norm,1 248 mug_daniel_norm,0.9900592 -0.024751823 -0.13845956 -0.029239036 0.06335577 0.95735407 0.28188556 -0.39418548 0.12557742 -0.2878554 0.9494052 -0.01216042,0.72122765,0.8459119
6 309 laptop_alienware_norm,5 400 laptop_alienware_norm,0.8105322 -0.15169263 -0.5657091 0.81545216 -0.08631919 0.9243923 -0.37154812 0.08109385 0.57929826 0.34998327 0.7361558 0.6471401,0.87437344,0.88904154
4 231 laptop_mac_pro_norm,3 128 laptop_mac_pro_norm,0.9834439 0.16999117 0.06277931 0.07519032 -0.16600609 0.98404264 -0.06404853 0.17553535 -0.07266526 0.05256638 0.99597025 0.06338668,0.9314079,0.9717613
1 87 bowl_white_small_norm,5 213 bowl_white_small_norm,0.9831286 -0.14168988 0.115680896 0.22211607 0.18272297 0.7317344 -0.6566406 0.4683886 0.008391622 0.6666997 0.74527913 0.3660897,0.80094784,0.88065845
2 60 camera_shengjun_norm,5 100 camera_shengjun_norm,0.9921951 -0.097972 -0.077136256 -0.46988362 0.10654749 0.9874835 0.11629048 -0.071060374 0.06477755 -0.123601526 0.9902152 -0.04005134,0.60313314,0.5
3 392 mug_brown_starbucks_norm,6 540 mug_brown_starbucks_norm,0.9989019 0.043692064 0.01692614 -0.043006957 -0.046740614 0.9038127 0.42536867 -0.3429724 0.0032870322 -0.4256925 0.90486234 -0.16667992,0.3747841,0.76218325
2 454 mug_daniel_norm,1 299 mug_daniel_norm,0.9983536 0.057244115 -0.0035027266 0.06567337 -0.05668536 0.97564024 -0.21192588 -0.031950586 -0.008713931 0.21177578 0.97727937 0.2560987,0.9051724,0.79096043
6 269 can_lotte_milk_norm,3 355 can_lotte_milk_norm,0.9931802 -0.057989456 -0.10114601 0.2918868 0.03092505 0.9674872 -0.25102317 0.37655628 0.11241385 0.2461832 0.9626824 0.1319229,0.745283,0.67419356
