1 20 camera_canon_len_norm,4 39 camera_canon_len_norm,0.9531836 -0.08754376 -0.28944296 0.49645695 0.11549692 0.9900064 0.08091679 0.014190879 0.27946666 -0.11055833 0.95376873 0.15880585,0.5700738,0.5621971
1 193 camera_canon_len_norm,4 335 camera_canon_len_norm,0.9709038 -0.20962113 0.11577688 0.3429753 0.1149683 0.83213997 0.54251635 -0.31783834 -0.21006542 -0.51342106 0.8320279 0.025709629,0.44382024,0.42162818
2 68 camera_shengjun_norm,5 220 camera_shengjun_norm,0.88865006 -0.1746545 -0.4240246 0.0016741455 0.07854776 0.96894073 -0.23448706 0.403056 0.451809 0.17507088 0.8747678 -0.11803317,0.5408163,0.52773374
2 411 mug_daniel_norm,1 312 mug_daniel_norm,0.99659693 0.07880731 0.024136484 -0.0114436 -0.07521793 0.98935515 -0.124573275 -0.051323846 -0.03369659 0.12233405 0.9919167 0.1769911,0.89752066,0.81491005
1 316 mug_daniel_norm,2 276 mug_daniel_norm,0.99979043 0.017734185 0.01027441 0.03356272 -0.018816695 0.9929357 0.11715335 0.0131259 -0.00812453 -0.117321946 0.9930612 -0.035162926,0.76081425,0.8900415
4 71 camera_canon_len_norm,1 337 camera_canon_len_norm,0.99510396 0.08129019 -0.056218654 -0.17938358 -0.084765606 0.9944403 -0.062476844 0.21921045 0.050827205 0.06693637 0.9964618 -0.15566903,0.6853448,0.4822335
5 359 camera_shengjun_norm,2 494 camera_shengjun_norm,0.20616278 -0.18680525 0.9605211 -0.47727466 -0.19251746 0.95467937 0.22699039 -0.3743313 -0.95939255 -0.23171417 0.16085607 0.55349076,0.4304878,0.564257
3 266 laptop_mac_pro_norm,4 296 laptop_mac_pro_norm,0.90024734 -0.2472929 -0.35833037 0.38190478 0.29936218 0.9491924 0.09703705 -0.04477732 0.316128 -0.19462804 0.9285379 -0.020857573,0.947163,0.90619045
5 253 camera_shengjun_norm,2 212 camera_shengjun_norm,0.82934487 0.0054828823 0.55871046 -0.0668632 0.19838804 0.9319071 -0.30363056 -0.04019715 -0.5223309 0.3626558 0.77178466 0.07471824,0.51669085,0.68615985
3 251 mug_brown_starbucks_norm,6 500 mug_brown_starbucks_norm,0.81929314 -0.12632659 -0.5592855 0.56944823 0.079822674 0.9910582 -0.10692002 0.1456654 0.5677913 0.042955227 0.82205087 0.11056405,0.6789474,0.887798
2 158 mug_daniel_norm,1 25 mug_daniel_norm,0.99707425 -0.022234228 0.07313579 -0.08274579 0.009098589 0.984482 0.17525096 -0.09937185 -0.075897634 -0.17407265 0.9818038 -0.184246,0.82191783,0.76755446
5 249 laptop_alienware_norm,6 251 laptop_alienware_norm,0.95598704 0.21107882 -0.20380086 -0.20984265 -0.14277917 0.9414755 0.3053496 -0.19790651 0.2563263 -0.2628116 0.9301759 -0.24985003,0.9029722,0.90093
5 78 laptop_alienware_norm,6 36 laptop_alienware_norm,0.6988675 0.3063706 -0.6463139 0.3885482 -0.33158028 0.9394283 0.08677313 0.09270008 0.6337502 0.15366226 0.75812244 -0.12860656,0.8915389,0.879702
2 298 mug_daniel_norm,1 261 mug_daniel_norm,0.8615437 0.13548177 -0.48927292 0.22878832 0.013008537 0.95752734 0.28804994 -0.59653175 0.50751734 -0.25453204 0.82318926 0.2765118,0.9139785,0.8052805
3 120 camera_canon_wo_len_norm,5 198 camera_canon_wo_len_norm,0.9351685 0.071234904 0.34696624 -0.53536594 0.0059426352 0.9762749 -0.21645424 0.3605827 -0.3541535 0.20448294 0.91255814 -0.095749855,0.7382199,0.4265976
2 4 laptop_air_xin_norm,1 369 laptop_air_xin_norm,0.998092 0.03470309 -0.051068477 0.0022704303 -0.043233667 0.9833016 -0.17677307 0.27808002 0.044081107 0.17864382 0.9829259 -0.019682884,0.9391516,0.9546084
3 185 laptop_mac_pro_norm,4 96 laptop_mac_pro_norm,0.97149867 0.16755116 -0.16768244 0.05292949 -0.10767399 0.94211066 0.3175456 -0.2029623 0.21118061 -0.29043946 0.9332999 -0.2975043,0.943281,0.8997875
1 294 bowl_white_small_norm,6 498 bowl_white_small_norm,0.87978894 0.0045456663 0.4753424 -0.2584898 -0.24200165 0.86495876 0.43963826 -0.687549 -0.40915304 -0.5018227 0.7620813 0.37325335,0.9473118,0.008965517
5 132 laptop_alienware_norm,6 220 laptop_alienware_norm,0.69997287 0.15660529 -0.6967875 0.48848623 -0.22755714 0.9737158 -0.009751558 0.0957752 0.6769458 0.16538486 0.7172113 0.043680906,0.8187668,0.87417114
2 23 mug_daniel_norm,1 248 mug_daniel_norm,0.99347246 -0.004624972 -0.11397901 -0.052573398 0.028812796 0.9769534 0.21149938 -0.30965412 0.11037403 -0.2134032 0.97070944 -0.017321467,0.72122765,0.8459119
6 309 laptop_alienware_norm,5 400 laptop_alienware_norm,0.8258887 -0.21499449 -0.5212345 0.7577547 0.011882298 0.9308796 -0.36513406 0.09927899 0.56370807 0.29536688 0.77135766 0.5956087,0.87437344,0.88904154
4 231 laptop_mac_pro_norm,3 128 laptop_mac_pro_norm,0.9834514 0.1502593 0.10121973 0.024524525 -0.14273529 0.9866898 -0.07790935 0.19696708 -0.111579016 0.062172353 0.99180865 0.058422446,0.9314079,0.9717613
1 87 bowl_white_small_norm,5 213 bowl_white_small_norm,0.978435 -0.15862094 0.1323042 0.21151248 0.20640653 0.72654253 -0.65538687 0.47364485 0.007833477 0.6685617 0.7436149 0.36630756,0.8002708,0.88065845
2 60 camera_shengjun_norm,5 100 camera_shengjun_norm,0.98672485 -0.07590083 -0.1435718 -0.39114195 0.0951781 0.9865952 0.1325565 -0.08916469 0.13158612 -0.14446157 0.98072195 -0.038056135,0.60313314,0.5
3 392 mug_brown_starbucks_norm,6 540 mug_brown_starbucks_norm,0.9769819 0.15218237 -0.14948834 0.1651291 -0.042875156 0.826547 0.56123215 -0.5175778 0.208969 -0.54190445 0.81404597 0.00852859,0.3747841,0.76218325
2 454 mug_daniel_norm,1 299 mug_daniel_norm,0.99854326 0.053943664 0.00049617887 0.062738486 -0.052613035 0.97586006 -0.21196426 -0.032171838 -0.011918247 0.2116296 0.9772773 0.25643086,0.9051724,0.79096043
6 269 can_lotte_milk_norm,3 355 can_lotte_milk_norm,0.9995708 -0.025722329 -0.014035299 0.21255925 0.019926347 0.9478691 -0.318037 0.43996957 0.021484047 0.3176204 0.9479751 0.16910249,0.745283,0.67419356
5 320 laptop_alienware_norm,6 39 laptop_alienware_norm,0.9718106 -0.0029182658 -0.23574525 0.062496126 -0.0064177564 0.99922544 -0.038825095 0.1928995 0.23567593 0.039243788 0.97103924 -0.44712996,0.83304274,0.832428
4 344 camera_canon_len_norm,1 38 camera_canon_len_norm,0.9753661 0.009315938 -0.2203964 -0.0039987266 -0.048978627 0.98331594 -0.17519262 0.0071148872 0.21508706 0.1816716 0.95954835 -0.018290877,0.58942634,0.55987054
5 374 camera_shengjun_norm,2 394 camera_shengjun_norm,-0.88349736 0.31500113 0.34670824 -0.4054938 0.42119497 0.8581081 0.2936744 -0.13536246 -0.20500559 0.40549225 -0.89081335 0.8583013,0.071207434,0.0
