1 20 camera_canon_len_norm,4 39 camera_canon_len_norm,0.86519414 -0.501368 0.008339852 0.1290012 0.50105023 0.86506015 0.02489236 -0.0069932044 -0.019694626 -0.017358124 0.9996554 0.1835841,0.53691983,0.61290324
1 193 camera_canon_len_norm,4 335 camera_canon_len_norm,0.77530545 -0.24514467 -0.58206946 0.9754425 0.45897415 0.85178125 0.2526081 0.05538329 0.43387076 -0.46300346 0.7729055 0.20956218,0.35187286,0.6476998
2 68 camera_shengjun_norm,5 220 camera_shengjun_norm,0.9504767 -0.16903816 -0.2608059 -0.19211288 0.12987149 0.97839916 -0.16083539 0.32341355 0.28235978 0.11899936 0.951899 -0.2114631,0.5433673,0.6038035
2 411 mug_daniel_norm,1 312 mug_daniel_norm,0.9965862 0.05807312 0.058688313 -0.038010255 -0.048454948 0.98691934 -0.15376072 -0.027690746 -0.06684998 0.15039198 0.98636377 0.18460703,0.87903225,0.6871795
1 316 mug_daniel_norm,2 276 mug_daniel_norm,0.9984376 0.028566845 0.048024923 -0.0021226108 -0.03499189 0.9897064 0.13876805 -0.0053447597 -0.043566525 -0.14023143 0.9891598 -0.022109687,0.77692306,0.9
4 71 camera_canon_len_norm,1 337 camera_canon_len_norm,0.99332654 0.11130215 0.03024295 -0.2615181 -0.10363504 0.9763946 -0.18950951 0.34467208 -0.050621845 0.1851109 0.9814135 -0.07278162,0.7771429,0.3815534
5 359 camera_shengjun_norm,2 494 camera_shengjun_norm,0.32832986 -0.94063175 -0.08609132 0.3658309 -0.7018592 -0.30394727 0.6442126 -0.6098222 -0.6321339 -0.15109012 -0.759986 1.2835554,0.0,0.74545455
3 266 laptop_mac_pro_norm,4 296 laptop_mac_pro_norm,0.91233057 -0.1858804 -0.36483026 0.41633117 0.22929376 0.97013694 0.07911123 -0.03869383 0.33923018 -0.15582912 0.9277067 0.0026813745,0.9594595,0.905383
5 253 camera_shengjun_norm,2 212 camera_shengjun_norm,0.8731531 -0.01732669 0.48713827 0.011425681 0.13492379 0.9689117 -0.20737672 -0.1585645 -0.4684008 0.24679813 0.8483461 0.04790932,0.62608695,0.71238095
3 251 mug_brown_starbucks_norm,6 500 mug_brown_starbucks_norm,0.9290069 -0.08122749 -0.36103863 0.3772368 0.06453677 0.9962243 -0.058070183 0.08488457 0.36439222 0.030647293 0.9307414 -0.07761395,0.5,0.9064246
2 158 mug_daniel_norm,1 25 mug_daniel_norm,0.9972297 -0.05917737 0.04507339 -0.057342857 0.05251662 0.98920184 0.13682719 -0.05838032 -0.05268386 -0.13408105 0.9895692 -0.18879879,0.76896554,0.7801932
5 249 laptop_alienware_norm,6 251 laptop_alienware_norm,0.9616963 0.19241321 -0.19523701 -0.22714731 -0.11950444 0.9352863 0.33310533 -0.22625124 0.24669635 -0.29701415 0.92245555 -0.24896914,0.93492144,0.9162214
5 78 laptop_alienware_norm,6 36 laptop_alienware_norm,0.7569927 0.18405013 -0.62696683 0.32456994 -0.20721501 0.9776031 0.03679228 0.10680777 0.61969644 0.102065265 0.7781762 -0.15801895,0.9108262,0.8930215
2 298 mug_daniel_norm,1 261 mug_daniel_norm,0.98899674 0.06819318 -0.1312837 -0.11309715 -0.051963225 0.9910069 0.123309925 -0.43219715 0.13851194 -0.115131125 0.98364615 0.19792753,0.9182796,0.8052805
3 120 camera_canon_wo_len_norm,5 198 camera_canon_wo_len_norm,0.9387842 -0.08870661 0.33288965 -0.54695827 0.16076498 0.9674204 -0.19558123 0.33609277 -0.304695 0.23712558 0.92245996 -0.09779656,0.67412937,0.07286996
2 4 laptop_air_xin_norm,1 369 laptop_air_xin_norm,0.9931415 0.100014485 -0.06055487 0.023366332 -0.1074918 0.98480463 -0.13640064 0.2267922 0.045992747 0.14197421 0.988801 -0.03513968,0.9446391,0.9534368
3 185 laptop_mac_pro_norm,4 96 laptop_mac_pro_norm,0.99984336 -0.0024513565 -0.017535768 -0.11968973 0.008573353 0.9335567 0.35832798 -0.22733466 0.015492223 -0.35842177 0.93343127 -0.34213614,0.94962144,0.8971568
1 294 bowl_white_small_norm,6 498 bowl_white_small_norm,0.8459691 -0.17016296 0.5053523 -0.11876729 -0.26721114 0.68485165 0.67792076 -0.782673 -0.46144846 -0.70853555 0.53389394 0.48833758,0.9498399,0.31514326
5 132 laptop_alienware_norm,6 220 laptop_alienware_norm,0.6945762 0.18474996 -0.6952925 0.49844143 -0.24392705 0.9696927 0.0139864385 0.08257753 0.6768039 0.15988591 0.7185909 0.038957655,0.84117174,0.8876125
2 23 mug_daniel_norm,1 248 mug_daniel_norm,0.87310934 0.040972665 -0.48580024 0.36890253 0.16238123 0.9151255 0.3690237 -0.51673865 0.4596874 -0.40108284 0.79235166 0.042654037,0.7017995,0.8255452
6 309 laptop_alienware_norm,5 400 laptop_alienware_norm,0.81140417 -0.14199543 -0.566975 0.8275386 -0.073311105 0.93765545 -0.33974668 0.055826396 0.5798696 0.31723735 0.75040746 0.6298356,0.91877496,0.88919574
4 231 laptop_mac_pro_norm,3 128 laptop_mac_pro_norm,0.9832825 0.12933983 0.12816681 -0.010722026 -0.122291386 0.9905903 -0.061449736 0.18676224 -0.13490874 0.044748932 0.98984736 0.050006866,0.9311485,0.9711958
1 87 bowl_white_small_norm,5 213 bowl_white_small_norm,0.982281 -0.13246727 0.13257709 0.21428505 0.1805176 0.8588808 -0.47930872 0.34191164 -0.05037517 0.49474844 0.86757493 0.2893415,0.87905407,0.8847737
2 60 camera_shengjun_norm,5 100 camera_shengjun_norm,0.8745841 -0.46785483 0.12733646 -0.77056926 0.46212608 0.88379055 0.073171705 -0.07204018 -0.14677247 -0.00514926 0.98915696 -0.0029810667,0.62992126,0.0
3 392 mug_brown_starbucks_norm,6 540 mug_brown_starbucks_norm,-0.122830674 0.9920965 0.02564156 -0.3179232 0.7190255 0.07115402 0.6913318 -0.48605967 0.6840435 0.10335365 -0.7220826 2.1770067,0.0,0.8042636
2 454 mug_daniel_norm,1 299 mug_daniel_norm,0.995238 0.062371105 0.07491508 0.005846128 -0.04387418 0.97287935 -0.22711505 -0.018521227 -0.087049216 0.22274674 0.97098243 0.27086198,0.89948004,0.752809
6 269 can_lotte_milk_norm,3 355 can_lotte_milk_norm,0.8708857 0.33009043 -0.3641408 0.5838014 -0.39681792 0.9093901 -0.12468247 0.32314387 0.2899895 0.25308183 0.9229604 0.12564254,0.80818415,0.10928962
5 320 laptop_alienware_norm,6 39 laptop_alienware_norm,0.9733381 0.014082037 -0.22894287 0.059618488 -0.026047552 0.9984429 -0.049327105 0.20624909 0.22789186 0.053974688 0.9721892 -0.4427113,0.8405797,0.8645978
4 344 camera_canon_len_norm,1 38 camera_canon_len_norm,0.9785114 0.07847506 0.19067618 -0.4035686 -0.053515628 0.98971117 -0.13269609 -0.039406344 -0.19912767 0.11964053 0.97264314 0.09531999,0.73015875,0.5680166
5 374 camera_shengjun_norm,2 394 camera_shengjun_norm,-0.16864806 0.8349784 0.5238022 -0.31474733 -0.65219903 -0.49297804 0.57585454 -0.5482792 0.73904926 -0.24450669 0.62771213 0.68809235,0.4092901,0.0
3 28 mug_brown_starbucks_norm,6 560 mug_brown_starbucks_norm,0.8772466 0.16874182 0.44940525 -0.46191365 -0.055016033 0.9653542 -0.2550772 0.07777828 -0.47687757 0.19904105 0.85613716 -0.091254294,0.7647691,0.875
1 219 bowl_white_small_norm,5 95 bowl_white_small_norm,0.99833846 0.000976203 0.057612352 0.009562261 -0.030108955 0.8613318 0.50714886 -0.60727066 -0.0491283 -0.5080414 0.85993004 0.27533442,0.91030926,0.87945205
4 488 camera_canon_len_norm,1 303 camera_canon_len_norm,0.93743145 0.26493213 -0.22590524 0.17195627 -0.29851896 0.94552493 -0.1298817 0.36361736 0.17918931 0.18919232 0.96545225 0.0012925863,0.6779891,0.3958539
2 455 camera_shengjun_norm,5 358 camera_shengjun_norm,0.13219562 0.025945399 -0.9908843 0.57095 -0.104940414 0.9944059 0.012037143 0.13566747 0.9856533 0.102392316 0.13417926 0.485667,0.6649395,0.3994996
6 451 laptop_alienware_norm,5 270 laptop_alienware_norm,0.9527507 0.019449318 -0.3031313 0.71958315 -0.023427993 0.9996807 -0.009493947 0.084244 0.30284983 0.016147554 0.9529021 0.27097863,0.8965347,0.8938722
2 416 mug_daniel_norm,1 267 mug_daniel_norm,0.8547662 0.1078822 -0.5076777 0.24912648 0.05413656 0.9542907 0.29393688 -0.62620795 0.51618254 -0.2787312 0.80985487 0.4084807,0.86003375,0.80246913
4 309 camera_canon_len_norm,1 262 camera_canon_len_norm,0.9007917 -0.043820262 -0.43203515 -0.014437094 -0.06839068 0.96816456 -0.24079238 -0.0011717528 0.42883244 0.2464509 0.8691173 0.04251921,0.72228205,0.23853211
4 456 camera_canon_len_norm,1 58 camera_canon_len_norm,0.65660304 0.7406071 -0.1427368 0.16355215 -0.70859843 0.67055625 0.2196414 0.019785061 0.25838092 -0.04307401 0.96508235 -0.118397295,0.64580876,0.46418056
3 132 laptop_mac_pro_norm,4 32 laptop_mac_pro_norm,0.87617093 0.3386113 -0.3430258 0.27243814 -0.19590816 0.90041316 0.3884285 -0.31472358 0.44039094 -0.27312806 0.85525256 -0.04483354,0.9536273,0.8440208
4 449 laptop_mac_pro_norm,3 298 laptop_mac_pro_norm,0.89209354 0.023326911 0.45124823 -0.16415739 0.20442182 0.8697851 -0.44909382 0.24213557 -0.402965 0.4928785 0.77116096 0.46424204,0.89091605,0.7400735
6 473 can_lotte_milk_norm,3 434 can_lotte_milk_norm,0.6353956 0.17314836 -0.75252396 0.85975593 0.7111002 0.248689 0.6576402 -0.53413534 0.301014 -0.95298135 0.034890473 0.68107677,0.61058825,0.17765568
2 575 camera_shengjun_norm,5 403 camera_shengjun_norm,0.17069653 -0.92624736 0.33604774 -0.5474467 0.87007123 0.3017543 0.38976878 -0.27082884 -0.46242607 0.2258532 0.85740995 0.12707919,0.6666667,0.0
4 183 laptop_mac_pro_norm,3 323 laptop_mac_pro_norm,0.6911682 0.11283545 0.71383095 -0.6400856 0.17461672 0.93239665 -0.3164573 0.3358258 -0.7012812 0.34337208 0.62474 0.3639052,0.8718673,0.8811458
1 235 mug_daniel_norm,2 15 mug_daniel_norm,0.9996406 -0.016126469 0.021411926 0.13266873 0.021843337 0.9530643 -0.30197835 0.48526004 -0.015536845 0.30233756 0.9530741 0.10487133,0.79810727,0.7862797
4 193 laptop_mac_pro_norm,3 378 laptop_mac_pro_norm,0.68937415 0.2968886 0.660773 -0.16796619 -0.025052406 0.9213839 -0.38784555 0.21827632 -0.7239727 0.25081706 0.6426158 0.31724095,0.8748068,0.85983634
5 456 laptop_alienware_norm,6 294 laptop_alienware_norm,0.95243216 0.15692663 0.26124123 -0.64615285 -0.20736225 0.9618985 0.17819169 -0.03555174 -0.22332454 -0.2238872 0.94868356 -0.15360153,0.86120546,0.8932986
1 377 laptop_air_xin_norm,2 225 laptop_air_xin_norm,0.9846864 0.0180059 -0.17340253 0.33093897 -0.045240983 0.98696876 -0.15442161 0.095144905 0.16836242 0.1599018 0.9726692 -0.14403635,0.9392523,0.9523964
2 576 camera_shengjun_norm,5 383 camera_shengjun_norm,-0.88246876 0.35483354 0.30877453 -0.32969052 0.35338852 0.066912904 0.9330802 -0.7323897 0.31042722 0.93253183 -0.18444291 0.89993024,0.6741803,0.008333334
4 103 laptop_mac_pro_norm,3 71 laptop_mac_pro_norm,0.875117 -0.22115803 0.43041742 -0.37543386 0.28936845 0.9520696 -0.09914482 -0.08937383 -0.38786054 0.21131256 0.8971685 0.27887803,0.92547095,0.93917924
2 5 mug_daniel_norm,1 180 mug_daniel_norm,0.9709728 0.05834561 -0.23196441 -0.015496455 -0.13039431 0.9421334 -0.30883983 0.11589232 0.2005221 0.33012202 0.9223939 0.10545695,0.8114754,0.7163324
4 179 can_green_norm,2 500 can_green_norm,0.97417897 -0.20307487 0.09867531 -0.20793617 0.1905032 0.9738858 0.123512596 0.102360874 -0.12118078 -0.10152523 0.98742485 -0.57090354,0.32777777,0.8423865
6 247 can_lotte_milk_norm,3 348 can_lotte_milk_norm,-0.36504805 -0.472426 0.802218 -0.24348119 -0.09661492 0.87625504 0.472062 -0.36274847 -0.9259621 0.09481909 -0.36551848 1.5597451,0.72307694,0.007707129
6 296 mug_brown_starbucks_norm,3 381 mug_brown_starbucks_norm,-0.544495 -0.32314613 0.7740166 -1.1327784 0.7311458 -0.6350809 0.24919525 -0.24907288 0.41103655 0.7016045 0.5820653 0.87821686,0.8200837,0.0057142857
1 30 camera_canon_len_norm,4 66 camera_canon_len_norm,0.5657197 -0.76549745 -0.30655327 0.40525728 0.48719212 0.6102221 -0.6247181 0.43200898 0.6652858 0.20406517 0.718159 0.34015173,0.49178743,0.6449376
4 418 mug_anastasia_norm,6 256 mug_anastasia_norm,-0.16379182 0.7833157 0.5996577 -0.1291058 -0.9173522 0.10262373 -0.38462272 0.60515976 -0.3628195 -0.6130949 0.70176744 -0.038483262,0.83627206,0.0
5 454 camera_shengjun_norm,2 340 camera_shengjun_norm,0.17410013 0.033796903 0.9841479 -0.49182338 0.06495394 0.9968404 -0.045723367 -0.1162512 -0.9825835 0.07188473 0.1713548 0.7463298,0.5084227,0.5585366
6 294 laptop_alienware_norm,5 68 laptop_alienware_norm,0.92581946 -0.1118328 0.3610422 0.10696292 0.22487208 0.9307486 -0.28833917 0.20764321 -0.30379385 0.3481384 0.8868532 0.24771476,0.8932986,0.87288976
2 141 camera_shengjun_norm,5 339 camera_shengjun_norm,0.9467567 -0.03631285 -0.31989622 -0.020150006 0.22691284 0.78013515 0.5830094 -0.42127827 0.2283912 -0.6245567 0.74683785 -0.19304627,0.6136919,0.0
5 178 camera_shengjun_norm,2 55 camera_shengjun_norm,0.9671316 0.074413285 0.24314319 0.33087084 -0.05054938 0.99339974 -0.10296115 0.082883656 -0.2492001 0.08728629 0.9645101 0.0704211,0.5644372,0.5827338
1 104 laptop_air_xin_norm,2 606 laptop_air_xin_norm,0.15516213 -0.13933004 0.97801435 -1.0015205 0.64056903 0.76786125 0.0077647967 0.15814786 -0.75206125 0.625281 0.20839357 0.8245882,0.8199762,0.94095093
3 378 laptop_mac_pro_norm,4 83 laptop_mac_pro_norm,0.95111394 -0.021576034 -0.30808556 -0.06397283 0.23400778 0.7013565 0.67330503 -0.6056596 0.20155063 -0.71248406 0.6721191 -0.3634665,0.85983634,0.8948247
1 241 camera_canon_len_norm,4 309 camera_canon_len_norm,0.9302931 -0.19110876 0.31310213 0.00958842 0.1027244 0.9551389 0.27777347 0.0012332723 -0.35214096 -0.2262474 0.90818995 -0.035423696,0.48473284,0.72228205
