2 196 mug_daniel_norm,1 6 mug_daniel_norm,0.9970573 -0.07336976 0.022197694 -0.012407944 0.06775503 0.97897106 0.19241777 -0.060415976 -0.03584802 -0.19034776 0.98106176 0.00014799833,0.85227275,0.8427835
2 442 laptop_air_xin_norm,1 8 laptop_air_xin_norm,0.77878535 0.29719678 -0.55242014 0.5405145 -0.23790365 0.9547879 0.17827722 -0.10478339 0.580427 -0.0074167103 0.814279 0.26602137,0.8213647,0.9212598
2 241 mug_daniel_norm,1 9 mug_daniel_norm,0.9891926 0.0075404495 -0.14642957 0.10191356 -0.010346979 0.9997769 -0.018413246 -0.07656709 0.14625806 0.01972942 0.9890499 0.084162354,0.8509434,0.7840617
2 449 mug_daniel_norm,1 9 mug_daniel_norm,0.99746174 -0.049690407 -0.050992936 0.17093459 0.054273546 0.994202 0.092823476 -0.28437063 0.04608512 -0.09535572 0.9943752 0.22362375,0.8745763,0.7840617
2 435 laptop_air_xin_norm,1 10 laptop_air_xin_norm,0.77176076 0.39728335 -0.4965393 0.5270007 -0.36112383 0.9165144 0.17202021 -0.12633273 0.52342606 0.04655385 0.8507984 0.22636437,0.8476339,0.9335356
4 223 camera_canon_len_norm,1 10 camera_canon_len_norm,0.9820206 0.046755165 -0.18289164 -0.00025246292 -0.07103008 0.9891602 -0.12851533 -0.0014581084 0.1749003 0.13919568 0.974697 0.006606698,0.42183623,0.0
2 606 laptop_air_xin_norm,1 10 laptop_air_xin_norm,0.70233476 0.34164548 -0.6245032 0.67146987 0.08328408 0.83183724 0.5487349 -0.6787239 0.70695794 -0.43740675 0.55577457 0.44734466,0.9562405,0.9335356
2 267 laptop_air_xin_norm,1 10 laptop_air_xin_norm,0.96602106 0.048083752 -0.25395146 0.29255712 -0.055260636 0.9982469 -0.021198183 -0.10562782 0.25248682 0.034511566 0.9669848 0.07140267,0.9441455,0.9335356
4 328 camera_canon_len_norm,1 10 camera_canon_len_norm,-0.7061839 -0.35919872 -0.61014813 0.94043136 -0.15403943 0.91905874 -0.36277142 0.32996774 0.6910686 -0.1621964 -0.7043556 1.4604995,0.0,0.0
2 233 mug_daniel_norm,1 12 mug_daniel_norm,0.994918 0.046976402 -0.08906281 0.09095615 -0.04133618 0.99708384 0.06415069 -0.09331769 0.091816396 -0.06014307 0.99395806 0.09018755,0.8474265,0.62435234
4 319 camera_canon_len_norm,1 12 camera_canon_len_norm,-0.756524 -0.6510783 -0.061387777 0.42810196 -0.3933469 0.5280158 -0.7526473 0.7685236 0.522446 -0.545249 -0.6555564 1.4289293,0.0,0.0
2 443 mug_daniel_norm,1 12 mug_daniel_norm,0.99854326 0.052483663 0.012514651 0.09427427 -0.051581427 0.99662066 -0.06392707 -0.18124142 -0.015827537 0.06318855 0.99787605 0.19170702,0.9295082,0.62435234
2 50 laptop_air_xin_norm,1 13 laptop_air_xin_norm,0.9989839 -0.044968747 -0.0030179769 0.036181822 0.044930093 0.9989197 -0.011849731 0.031370535 0.003547594 0.011702061 0.99992526 -0.07049137,0.93842953,0.9356948
2 343 laptop_air_xin_norm,1 13 laptop_air_xin_norm,0.837608 -0.016757727 -0.5460145 0.63516355 -0.13086924 0.96426666 -0.23035295 0.34447032 0.530364 0.2644018 0.80548435 0.10684872,0.8066038,0.9356948
2 28 laptop_air_xin_norm,1 14 laptop_air_xin_norm,0.97482026 0.008814529 -0.22281763 0.25671768 -0.006636016 0.9999225 0.010523796 0.02472438 0.22289312 -0.008780181 0.97480315 -0.060536742,0.93568194,0.94221985
2 68 laptop_air_xin_norm,1 14 laptop_air_xin_norm,0.9945739 -0.10171226 -0.021854833 0.05017568 0.09908403 0.99014246 -0.09899479 0.09218242 0.03170848 0.09629199 0.9948478 -0.015752375,0.87854844,0.94221985
2 285 mug_daniel_norm,1 16 mug_daniel_norm,0.9997014 0.018071214 -0.016439676 0.04596807 -0.019222124 0.99716264 -0.07278205 -0.11963989 0.015077949 0.07307639 0.9972122 0.09427512,0.8986867,0.8
4 18 camera_canon_len_norm,1 17 camera_canon_len_norm,-0.0002056174 0.30129796 -0.9535301 1.2723334 -0.8954264 -0.42457622 -0.13396522 0.30084196 -0.44520965 0.8537884 0.26987743 0.7669403,0.0,0.0
2 110 mug_daniel_norm,1 18 mug_daniel_norm,0.99617314 0.05188243 0.07033834 0.0023832023 -0.058823366 0.9931969 0.10049786 -0.06721948 -0.0646458 -0.10425056 0.99244773 -0.14892364,0.8504399,0.63221157
2 29 mug_daniel_norm,1 21 mug_daniel_norm,0.9997039 -0.002305314 0.024226367 -0.053372324 -0.0018383712 0.9855042 0.16963956 -0.1939673 -0.024266064 -0.16963378 0.98520815 -0.06947744,0.8223844,0.75348836
4 123 camera_canon_len_norm,1 22 camera_canon_len_norm,0.80994624 0.57981336 -0.08833128 -0.011759579 -0.5747326 0.8146602 0.07753071 0.013215184 0.11691345 -0.01202862 0.99306905 -0.0693512,0.0,0.0
4 328 camera_canon_len_norm,1 22 camera_canon_len_norm,-0.3830551 0.27879846 -0.8806474 1.1403369 -0.5907684 0.6589583 0.4655818 -0.39769801 0.71011347 0.69860244 -0.087711856 0.77304405,0.0,0.0
4 344 camera_canon_len_norm,1 22 camera_canon_len_norm,0.11781861 0.9851938 -0.12454787 0.1975739 -0.96796393 0.085932106 -0.23592716 0.4643374 -0.22173148 0.14835434 0.96375644 0.05729401,0.0,0.0
4 375 camera_canon_len_norm,1 22 camera_canon_len_norm,0.61708033 -0.34163094 0.7088729 -0.69893366 0.3352428 0.9291354 0.15595171 -0.39857656 -0.71191657 0.14140995 0.6878805 0.5153328,0.0,0.0
4 70 camera_canon_len_norm,1 23 camera_canon_len_norm,-0.19095895 0.9521209 0.23874733 0.12304114 0.9808639 0.19449013 0.008907944 -0.40638727 -0.03795263 0.2358797 -0.97104084 2.0964794,0.0013227513,0.0
4 440 camera_canon_len_norm,1 23 camera_canon_len_norm,-0.68010896 -0.5297564 -0.5067638 0.75135386 0.1800738 0.5493573 -0.81595343 0.7226278 0.71065116 -0.6461921 -0.27822742 0.8723094,0.0,0.0
2 151 mug_daniel_norm,1 23 mug_daniel_norm,0.9927592 -0.09358089 -0.07531363 0.09871128 0.119134545 0.84729874 0.5175828 -0.59535956 0.015377164 -0.5228074 0.85231227 -0.14052343,0.65292096,0.7083333
2 158 mug_daniel_norm,1 25 mug_daniel_norm,0.99865896 -0.049942702 0.013625592 -0.019582659 0.047852688 0.99099225 0.12507933 -0.04291892 -0.019749641 -0.12425961 0.9920533 -0.19798195,0.82191783,0.69512194
2 153 mug_daniel_norm,1 26 mug_daniel_norm,0.9928325 -0.031358965 -0.11532661 0.14426246 0.05267907 0.9809923 0.18675934 -0.14284317 0.10727754 -0.19149603 0.97561294 -0.24432516,0.7109634,0.66746986
