1 20 camera_canon_len_norm,4 39 camera_canon_len_norm,0.9615789 -0.08187772 -0.26203477 0.46498662 0.11567406 0.9864617 0.116246045 -0.022419225 0.24896918 -0.14209029 0.95803165 0.15775967,0.53691983,0.61290324
1 193 camera_canon_len_norm,4 335 camera_canon_len_norm,0.89915025 -0.11326776 0.42272857 0.05029562 -0.056348443 0.9279244 0.36848605 -0.13908257 -0.4339975 -0.35514396 0.8279607 0.03798318,0.35187286,0.6476998
2 68 camera_shengjun_norm,5 220 camera_shengjun_norm,0.9461172 -0.07366611 -0.31533268 -0.10241133 -0.022443078 0.95652217 -0.2907947 0.4762247 0.3230444 0.28220323 0.90332896 -0.11530852,0.5433673,0.6038035
2 411 mug_daniel_norm,1 312 mug_daniel_norm,0.99515474 0.052980907 0.08282849 -0.056184888 -0.040242985 0.98809004 -0.14852189 -0.033197932 -0.08971077 0.1444688 0.9854345 0.18933672,0.87903225,0.6871795
1 316 mug_daniel_norm,2 276 mug_daniel_norm,0.99914825 0.031756535 0.026359856 0.01908946 -0.03522043 0.9890248 0.14349078 -0.01029896 -0.021513939 -0.14429687 0.98930085 -0.027855039,0.77692306,0.9
4 71 camera_canon_len_norm,1 337 camera_canon_len_norm,0.99847853 0.037528165 -0.040399414 -0.20633464 -0.041492797 0.99389315 -0.10224393 0.24398336 0.036315672 0.103764534 0.9939383 -0.13556302,0.7771429,0.3815534
5 359 camera_shengjun_norm,2 494 camera_shengjun_norm,0.29966182 -0.0757844 0.95103085 -0.7393649 -0.019803198 0.9961313 0.08561808 -0.066246435 -0.95384 -0.044489868 0.2970016 0.41217643,0.0,0.74545455
3 266 laptop_mac_pro_norm,4 296 laptop_mac_pro_norm,0.9126799 -0.23500681 -0.33434588 0.35914457 0.28023094 0.9553737 0.09344092 -0.047145158 0.29746622 -0.17897578 0.9378065 -0.032428622,0.9594595,0.905383
5 253 camera_shengjun_norm,2 212 camera_shengjun_norm,0.8714844 -0.0076079667 0.4903645 0.0058520287 0.19826975 0.9199899 -0.3380946 -0.019892618 -0.44855782 0.39186844 0.80326486 0.06675279,0.62608695,0.71238095
3 251 mug_brown_starbucks_norm,6 500 mug_brown_starbucks_norm,0.60518974 -0.08861043 -0.7911338 0.7529948 0.18214089 0.9828371 0.029248878 0.034160748 0.77496445 -0.16179897 0.6109424 0.45338672,0.5,0.9064246
2 158 mug_daniel_norm,1 25 mug_daniel_norm,0.99608004 -0.08506936 0.024229288 -0.04025951 0.081498064 0.98912776 0.12241076 -0.050631 -0.034379214 -0.11995624 0.9921834 -0.19228685,0.76896554,0.7801932
5 249 laptop_alienware_norm,6 251 laptop_alienware_norm,0.96679735 0.17981836 -0.18157162 -0.24472852 -0.11236187 0.93728614 0.32995376 -0.22524959 0.22951636 -0.29859665 0.9263705 -0.2487989,0.93492144,0.9162214
5 78 laptop_alienware_norm,6 36 laptop_alienware_norm,0.7264945 0.26957667 -0.63208747 0.36024964 -0.2590449 0.9594146 0.11144236 0.038356468 0.63647616 0.082776874 0.7668418 -0.15897703,0.9108262,0.8930215
2 298 mug_daniel_norm,1 261 mug_daniel_norm,0.98214895 0.07405785 -0.17291641 -0.076291434 -0.12013609 0.9542977 -0.27364844 -0.05660218 0.14474735 0.28953707 0.9461592 0.18204242,0.9182796,0.8052805
3 120 camera_canon_wo_len_norm,5 198 camera_canon_wo_len_norm,0.99092317 0.008388497 -0.13416827 -0.24479756 -0.01195262 0.99959624 -0.025780857 0.1371249 0.13389778 0.027150512 0.9906232 -0.32996482,0.67412937,0.07286996
2 4 laptop_air_xin_norm,1 369 laptop_air_xin_norm,0.98657215 0.1366864 -0.089398585 0.059608996 -0.14880542 0.97787255 -0.14704368 0.2283121 0.06732169 0.15837204 0.98508155 -0.02234304,0.9446391,0.9534368
3 185 laptop_mac_pro_norm,4 96 laptop_mac_pro_norm,0.66066575 0.61173046 -0.43509376 0.3996879 -0.48653257 0.7903204 0.37239707 -0.31199247 0.5716702 -0.034342736 0.8197645 -0.11686045,0.94962144,0.8971568
1 294 bowl_white_small_norm,6 498 bowl_white_small_norm,0.80203736 -0.24231052 0.54591346 -0.1445089 -0.22717437 0.7215539 0.6540274 -0.7654419 -0.5523836 -0.6485719 0.52366656 0.46156394,0.9498399,0.31514326
5 132 laptop_alienware_norm,6 220 laptop_alienware_norm,0.72824365 0.15741602 -0.66699415 0.4522959 -0.21398267 0.9768326 -0.0030922592 0.100749984 0.6510549 0.14497703 0.74505645 0.009851396,0.84117174,0.8876125
2 23 mug_daniel_norm,1 248 mug_daniel_norm,0.98976994 0.044677548 -0.13549551 -0.025697768 -0.024575464 0.98889744 0.1465536 -0.2222568 0.14053911 -0.14172453 0.9798789 -0.02821207,0.7017995,0.8255452
6 309 laptop_alienware_norm,5 400 laptop_alienware_norm,0.8121897 -0.071683064 -0.57897234 0.8469833 -0.1451559 0.9363816 -0.31956062 0.020882577 0.5650463 0.34358478 0.7501142 0.6270651,0.91877496,0.88919574
4 231 laptop_mac_pro_norm,3 128 laptop_mac_pro_norm,0.983679 0.144907 0.106669486 0.021047235 -0.13813578 0.9880502 -0.06838152 0.18946879 -0.115303874 0.052530915 0.9919409 0.05782056,0.9311485,0.9711958
1 87 bowl_white_small_norm,5 213 bowl_white_small_norm,0.9811689 -0.07950183 0.17603156 0.17884259 0.1648278 0.819747 -0.54849476 0.38706648 -0.10069502 0.56718093 0.8174144 0.30397087,0.87905407,0.8847737
2 60 camera_shengjun_norm,5 100 camera_shengjun_norm,0.9419833 -0.13838783 0.30580437 -0.57978684 0.1796441 0.9774451 -0.111035556 0.1547539 -0.28354108 0.15952972 0.94559747 0.13888156,0.62992126,0.0
3 392 mug_brown_starbucks_norm,6 540 mug_brown_starbucks_norm,0.99953216 -0.018918842 0.02403313 -0.19780815 0.020027384 0.99870574 -0.046757102 0.3231581 -0.023117572 0.047216892 0.9986175 -0.2716745,0.0,0.8042636
2 454 mug_daniel_norm,1 299 mug_daniel_norm,0.99783754 0.04825618 0.044630587 0.028449818 -0.036526546 0.9715844 -0.23385906 -0.013481945 -0.054647744 0.23172295 0.97124565 0.26696652,0.89948004,0.752809
6 269 can_lotte_milk_norm,3 355 can_lotte_milk_norm,0.9745323 -0.22383606 0.013586797 0.22336654 0.2149234 0.94958407 0.22825061 -0.20859379 -0.06399254 -0.21951741 0.9735082 0.15650809,0.80818415,0.10928962
5 320 laptop_alienware_norm,6 39 laptop_alienware_norm,0.96886146 0.04864998 -0.24277651 0.08754352 -0.05909289 0.99760616 -0.035915196 0.1884218 0.24044812 0.049143106 0.969417 -0.44254416,0.8405797,0.8645978
4 344 camera_canon_len_norm,1 38 camera_canon_len_norm,0.97735596 0.020757541 -0.21058063 -0.011317596 -0.058248132 0.9831212 -0.173435 0.0041374117 0.20342614 0.1817736 0.96206874 -0.032835305,0.73015875,0.5680166
