1 20 camera_canon_len_norm,4 39 camera_canon_len_norm,0.961028 -0.08171811 -0.2640974 0.4670509 0.11640936 0.9861097 0.11847761 -0.024723358 0.2507471 -0.14460343 0.9571917 0.15760452,0.53691983,0.61290324
1 193 camera_canon_len_norm,4 335 camera_canon_len_norm,0.8991333 -0.1133292 0.42274857 0.05024931 -0.056341976 0.9278882 0.3685779 -0.13918075 -0.43403405 -0.3552189 0.8279095 0.037988782,0.35187286,0.6476998
2 68 camera_shengjun_norm,5 220 camera_shengjun_norm,0.94608784 -0.07377508 -0.3153961 -0.10236493 -0.02238753 0.9564942 -0.2908913 0.47632158 0.32313502 0.2822698 0.90327597 -0.11523551,0.5433673,0.6038035
2 411 mug_daniel_norm,1 312 mug_daniel_norm,0.9950087 0.052477166 0.08487469 -0.05772741 -0.039607063 0.98837566 -0.14678106 -0.03467305 -0.09159058 0.14268711 0.9855209 0.18969315,0.87903225,0.6871795
1 316 mug_daniel_norm,2 276 mug_daniel_norm,0.9991481 0.03175795 0.026357442 0.01909174 -0.03522134 0.9890251 0.14348853 -0.01029662 -0.021511137 -0.14429437 0.9893011 -0.027855933,0.77692306,0.9
4 71 camera_canon_len_norm,1 337 camera_canon_len_norm,0.9984194 0.037763573 -0.041617148 -0.20491095 -0.041807577 0.9940047 -0.10102296 0.24275255 0.037552632 0.10260281 0.9940129 -0.13627958,0.7771429,0.3815534
5 359 camera_shengjun_norm,2 494 camera_shengjun_norm,0.9442695 -0.0068841577 0.32909852 -0.025936335 0.0035242438 0.9999347 0.010802776 0.009307627 -0.32915157 -0.009040736 0.9442338 -0.08673406,0.0,0.74545455
3 266 laptop_mac_pro_norm,4 296 laptop_mac_pro_norm,0.9128879 -0.23298138 -0.33519548 0.36067563 0.2786662 0.9557123 0.094655186 -0.04845853 0.29829735 -0.17981693 0.9373822 -0.031973004,0.9594595,0.905383
5 253 camera_shengjun_norm,2 212 camera_shengjun_norm,0.8714651 -0.007794559 0.49039468 0.0058433637 0.19841793 0.9199996 -0.33797988 -0.019926772 -0.4485288 0.39184105 0.80329466 0.066729486,0.62608695,0.71238095
3 251 mug_brown_starbucks_norm,6 500 mug_brown_starbucks_norm,0.60510993 -0.08863928 -0.79119205 0.75303423 0.18213342 0.98284054 0.02918689 0.034226775 0.7750285 -0.16176377 0.6108707 0.45348528,0.5,0.9064246
2 158 mug_daniel_norm,1 25 mug_daniel_norm,0.9961304 -0.08593451 0.018407494 -0.03398931 0.083072335 0.98906124 0.12188694 -0.050492987 -0.028680235 -0.119886264 0.99237335 -0.19415146,0.76896554,0.7801932
5 249 laptop_alienware_norm,6 251 laptop_alienware_norm,0.9667958 0.17982686 -0.18157116 -0.24472779 -0.112370886 0.937286 0.32995078 -0.22524458 0.22951813 -0.29859146 0.92637146 -0.2487992,0.93492144,0.9162214
5 78 laptop_alienware_norm,6 36 laptop_alienware_norm,0.72641665 0.26983154 -0.6320683 0.36034134 -0.25928095 0.9593375 0.111560255 0.03833759 0.63646907 0.08284429 0.7668408 -0.15896559,0.9108262,0.8930215
2 298 mug_daniel_norm,1 261 mug_daniel_norm,0.9820862 0.07396494 -0.1733078 -0.07592344 -0.12027775 0.95406306 -0.27440226 -0.05586523 0.14505088 0.29033184 0.9458685 0.1821199,0.9182796,0.8052805
3 120 camera_canon_wo_len_norm,5 198 camera_canon_wo_len_norm,0.9909251 0.008462936 -0.13414854 -0.24480093 -0.012080327 0.9995843 -0.026174277 0.137624 0.13387129 0.027557194 0.9906154 -0.329845,0.67412937,0.07286996
2 4 laptop_air_xin_norm,1 369 laptop_air_xin_norm,0.986686 0.13613454 -0.08897973 0.059067816 -0.14817576 0.97800416 -0.14680505 0.22827077 0.0670374 0.15803501 0.98515517 -0.02256918,0.9446391,0.9534368
3 185 laptop_mac_pro_norm,4 96 laptop_mac_pro_norm,0.67123914 0.60104215 -0.43380487 0.39738274 -0.47450647 0.7980327 0.37146652 -0.31080908 0.5694576 -0.04349962 0.8208691 -0.117450535,0.94962144,0.8971568
1 294 bowl_white_small_norm,6 498 bowl_white_small_norm,0.8020228 -0.24232867 0.5459268 -0.14451751 -0.22715877 0.7215704 0.6540139 -0.7654331 -0.5524114 -0.6485462 0.5236687 0.4615525,0.9498399,0.31514326
