1 20 camera_canon_len_norm,4 39 camera_canon_len_norm,0.8334906 -0.4985938 0.23811261 -0.3473917 0.39393133 0.23404548 -0.88884234 0.7347313 0.3874421 0.83464134 0.3914863 0.7931075,0.0,0.0
1 193 camera_canon_len_norm,4 335 camera_canon_len_norm,0.21696207 0.43852854 -0.87213576 0.42912096 -0.765573 0.6307498 0.12670217 -0.35723823 0.6056622 0.6401937 0.47257438 0.5870964,0.0,0.0
2 68 camera_shengjun_norm,5 220 camera_shengjun_norm,0.9925931 0.005736297 0.12135019 -0.28531703 0.039183345 0.9303854 -0.3644824 0.52380955 -0.11499318 0.36653757 0.9232695 0.0545038,0.53670883,0.13398059
2 411 mug_daniel_norm,1 312 mug_daniel_norm,0.99862164 0.035616294 0.03857839 -0.023986384 -0.028169274 0.98348504 -0.1787858 -0.015578479 -0.044309735 0.17745233 0.9831318 0.18433529,0.88013136,0.84010154
1 316 mug_daniel_norm,2 276 mug_daniel_norm,0.9992092 0.021007672 0.03376448 0.011554301 -0.026316017 0.9858788 0.16538039 -0.034306716 -0.029813528 -0.16613838 0.98565185 -0.024043918,0.74680305,0.89506173
4 71 camera_canon_len_norm,1 337 camera_canon_len_norm,0.72745454 -0.5013596 -0.4684536 0.3533812 -0.022726115 0.6647422 -0.7467273 0.8044784 0.6857796 0.5538564 0.47217584 0.74278134,0.0,0.009259259
5 359 camera_shengjun_norm,2 494 camera_shengjun_norm,1.0 0.0 0.0 0.18248248 0.0 1.0 0.0 0.08655517 0.0 0.0 1.0 -0.948006,0.0,0.0
3 266 laptop_mac_pro_norm,4 296 laptop_mac_pro_norm,0.90668595 -0.11272972 -0.4064634 0.47276297 0.17198779 0.97868663 0.112216115 -0.084282 0.3851503 -0.17165159 0.9067495 0.02886188,0.96770334,0.91505605
5 253 camera_shengjun_norm,2 212 camera_shengjun_norm,0.97403973 -0.050189257 0.22074401 -0.0070600286 0.10433102 0.96490645 -0.2409792 0.0014138818 -0.20090288 0.2577539 0.9450932 -0.040484607,0.061147694,0.6909789
3 251 mug_brown_starbucks_norm,6 500 mug_brown_starbucks_norm,0.571231 -0.21182616 -0.7929848 0.76065254 0.24768984 0.965572 -0.07950385 0.18640594 0.78252465 -0.15099908 0.60403186 0.46121103,0.40609136,0.89060307
2 158 mug_daniel_norm,1 25 mug_daniel_norm,0.99658823 -0.057148274 0.05954942 -0.072981775 0.051283874 0.99408424 0.09574089 -0.010425508 -0.064668566 -0.09236036 0.9936235 -0.17988044,0.82191783,0.69512194
5 249 laptop_alienware_norm,6 251 laptop_alienware_norm,0.9514514 0.22543858 -0.20956568 -0.193132 -0.16251695 0.94615257 0.27997106 -0.16123042 0.2613974 -0.23232082 0.9368558 -0.25019157,0.9423828,0.9094729
5 78 laptop_alienware_norm,6 36 laptop_alienware_norm,0.7685729 0.10417597 -0.63122344 0.2932763 -0.121788174 0.99243486 0.015500963 0.08864844 0.6280631 0.06496173 0.77544576 -0.16492474,0.92180365,0.88629687
2 298 mug_daniel_norm,1 261 mug_daniel_norm,0.9781956 0.07899834 -0.19207627 -0.06198783 -0.12986325 0.95439225 -0.2688324 -0.062432468 0.16207835 0.2879144 0.9438412 0.1815595,0.8547718,0.80921054
3 120 camera_canon_wo_len_norm,5 198 camera_canon_wo_len_norm,0.95822453 -0.10409108 -0.2664036 0.08249244 0.11462945 0.99311185 0.024273932 0.0745522 0.26204184 -0.053797662 0.96355605 -0.2408188,0.09702458,0.0
2 4 laptop_air_xin_norm,1 369 laptop_air_xin_norm,0.97724617 0.20764841 -0.04326744 0.013180375 -0.21168269 0.96769404 -0.13696438 0.21228892 0.01342909 0.14300704 0.9896308 -0.046928525,0.9369806,0.9505661
3 185 laptop_mac_pro_norm,4 96 laptop_mac_pro_norm,0.98478824 -0.15720157 0.074025705 -0.19596255 0.10191251 0.86761045 0.48668858 -0.37150192 -0.14073363 -0.47174108 0.87043333 -0.27201945,0.9647024,0.88614184
1 294 bowl_white_small_norm,6 498 bowl_white_small_norm,0.8619636 -0.023070328 0.5064445 -0.27814776 -0.27143818 0.82271373 0.49946254 -0.72289425 -0.42818165 -0.5679873 0.7028872 0.4302011,0.943194,0.0048143053
5 132 laptop_alienware_norm,6 220 laptop_alienware_norm,0.70272577 0.18529879 -0.6869066 0.47609425 -0.23324428 0.9721311 0.02362448 0.061891094 0.67214084 0.14361542 0.7263615 0.028194606,0.86186665,0.87967706
2 23 mug_daniel_norm,1 248 mug_daniel_norm,0.9933342 0.016234906 -0.11412045 -0.053063653 0.0033830106 0.98549974 0.1696438 -0.2526005 0.11521998 -0.16889904 0.9788755 -0.02335453,0.7360406,0.8317757
6 309 laptop_alienware_norm,5 400 laptop_alienware_norm,0.83713764 -0.16158725 -0.5225803 0.78748196 -0.04958933 0.9290165 -0.36670032 0.086247295 0.54473984 0.332893 0.7697016 0.6036664,0.9108426,0.9246905
4 231 laptop_mac_pro_norm,3 128 laptop_mac_pro_norm,0.9830514 0.064235486 0.17170876 -0.057531208 -0.053076133 0.99621695 -0.06881294 0.21299623 -0.17547946 0.058533162 0.98274165 0.05416,0.9320709,0.974359
1 87 bowl_white_small_norm,5 213 bowl_white_small_norm,0.9795264 -0.10053197 0.17441675 0.18114376 0.18792175 0.7673441 -0.61308146 0.4397378 -0.07220342 0.6333063 0.770526 0.33334577,0.7802569,0.8543956
2 60 camera_shengjun_norm,5 100 camera_shengjun_norm,0.9837472 -0.012384728 -0.17913118 -0.0076764375 0.017985404 0.99939775 0.029675305 0.010911703 0.1786559 -0.03241481 0.98337764 0.02006042,0.59134614,0.0
3 392 mug_brown_starbucks_norm,6 540 mug_brown_starbucks_norm,0.9888613 -0.0256171 -0.14661944 0.017057657 0.049267657 0.9858823 0.16002849 0.063589714 0.14044999 -0.16546944 0.9761627 -0.25326616,0.022805016,0.3934659
2 454 mug_daniel_norm,1 299 mug_daniel_norm,0.99748814 0.05104922 0.049117804 0.024508283 -0.036923774 0.96636474 -0.25451076 0.0026110113 -0.06045869 0.25205776 0.9658219 0.26971364,0.9048443,0.79096043
6 269 can_lotte_milk_norm,3 355 can_lotte_milk_norm,0.72467697 0.1110338 -0.68008465 0.9506137 0.057677507 0.9736962 0.22042957 -0.17226312 0.6866709 -0.19896583 0.69921136 0.27245378,0.59619045,0.17127071
5 320 laptop_alienware_norm,6 39 laptop_alienware_norm,0.9766659 -0.08768841 -0.19604553 -0.03731589 0.067783475 0.99204844 -0.10604355 0.27279997 0.20378554 0.090280294 0.97484374 -0.43876064,0.8809628,0.8672336
4 344 camera_canon_len_norm,1 38 camera_canon_len_norm,-0.09677668 -0.22365367 -0.96985215 0.80483115 0.76694834 0.6043039 -0.2158859 0.43197614 0.6343693 -0.7647193 0.11304821 0.85126644,0.0,0.0
5 374 camera_shengjun_norm,2 394 camera_shengjun_norm,1.0 0.0 0.0 0.1326781 0.0 1.0 0.0 0.10663011 0.0 0.0 1.0 -0.94268245,0.0,0.0
3 28 mug_brown_starbucks_norm,6 560 mug_brown_starbucks_norm,1.0 0.0 0.0 0.37599 0.0 1.0 0.0 -0.12682953 0.0 0.0 1.0 -0.8021803,0.48548278,0.862259
1 219 bowl_white_small_norm,5 95 bowl_white_small_norm,0.994483 -0.018342525 -0.10328352 0.14974108 0.07219985 0.83395946 0.5470831 -0.6349467 0.07609938 -0.55152166 0.83068264 0.3119613,0.7935685,0.8624484
4 488 camera_canon_len_norm,1 303 camera_canon_len_norm,-0.8051387 0.026556015 -0.59249175 0.14679062 -0.22426529 0.9111906 0.34559512 -0.06684345 0.54905057 0.41112763 -0.7276795 1.6137108,0.0,0.0
2 455 camera_shengjun_norm,5 358 camera_shengjun_norm,0.5777972 -0.08956935 -0.81125075 0.41121116 0.15235269 0.9883262 -0.0006099418 -0.07961474 0.80183476 -0.12324385 0.58469826 0.3758592,0.5751295,0.0
6 451 laptop_alienware_norm,5 270 laptop_alienware_norm,0.9563883 -0.010752395 -0.29190093 0.7164546 0.0049078315 0.99977267 -0.020747602 0.10483866 0.2920577 0.018410385 0.95622367 0.26536417,0.89593655,0.92321754
2 416 mug_daniel_norm,1 267 mug_daniel_norm,0.92750454 0.09284927 -0.36209708 0.123290636 0.07774607 0.89956474 0.42981234 -0.72626394 0.3656376 -0.42680457 0.82713175 0.42264193,0.84343433,0.82043344
4 309 camera_canon_len_norm,1 262 camera_canon_len_norm,0.98862 0.15043043 0.0012537651 0.07257433 -0.114027955 0.7438968 0.6584948 -0.78927076 0.09812498 -0.65114427 0.7525846 0.19501096,0.0,0.15476191
4 456 camera_canon_len_norm,1 58 camera_canon_len_norm,-0.14333531 0.719042 -0.68002456 0.67239547 -0.38077343 0.5941595 0.7085096 -0.7099728 0.9134914 0.36048973 0.18862787 0.6187724,0.0038729666,0.0
3 132 laptop_mac_pro_norm,4 32 laptop_mac_pro_norm,0.938352 0.2491185 -0.23965666 0.1572307 -0.13683157 0.9043374 0.40429 -0.3219285 0.31744665 -0.34657422 0.8826741 -0.10484862,0.96647567,0.85848355
4 449 laptop_mac_pro_norm,3 298 laptop_mac_pro_norm,0.9997018 -0.0106268 -0.021991126 0.18810791 -0.0007598363 0.8864167 -0.46288815 0.17843476 0.024412371 0.46276718 0.88614416 0.497918,0.8925287,0.86358637
6 473 can_lotte_milk_norm,3 434 can_lotte_milk_norm,0.6326246 -0.072316185 -0.7710749 0.84789455 0.65976524 0.5717321 0.48768055 -0.38794896 0.40558118 -0.8172472 0.4094036 0.44283986,0.3887218,0.22393163
2 575 camera_shengjun_norm,5 403 camera_shengjun_norm,0.3911404 0.18478 -0.9015907 0.55200183 0.042821445 0.97492254 0.21838656 -0.18389924 0.91933453 -0.12402733 0.3734191 0.6016408,0.58787876,0.0
4 183 laptop_mac_pro_norm,3 323 laptop_mac_pro_norm,0.739455 0.06613831 0.6699489 -0.59686744 0.1454114 0.9559782 -0.2548733 0.27601856 -0.6573137 0.28588527 0.69728553 0.28706503,0.8721461,0.9136014
