1 20 camera_canon_len_norm,4 39 camera_canon_len_norm,0.84886193 -0.49847925 -0.17593421 0.31457642 0.4897084 0.86687464 -0.09335339 0.10519391 0.19904742 -0.006911546 0.97996604 0.17478001,0.5700738,0.5621971
1 193 camera_canon_len_norm,4 335 camera_canon_len_norm,0.8845014 -0.23060758 0.40555847 0.031900853 0.12274314 0.95369494 0.27459127 -0.014056022 -0.45010155 -0.19309667 0.87185 0.025457203,0.44269663,0.42162818
2 68 camera_shengjun_norm,5 220 camera_shengjun_norm,0.93624383 -0.21895252 -0.27478695 -0.185308 0.21170929 0.97571933 -0.05613461 0.19131133 0.2804055 -0.005619675 0.95986557 -0.25147212,0.5408163,0.52773374
2 411 mug_daniel_norm,1 312 mug_daniel_norm,0.9969456 0.07805986 0.0025577247 0.005335748 -0.07719788 0.9898472 -0.11934418 -0.055990145 -0.011847854 0.118782066 0.99284965 0.17244971,0.89752066,0.81491005
1 316 mug_daniel_norm,2 276 mug_daniel_norm,0.99837613 0.046259232 0.03324905 0.014439553 -0.05013285 0.9906217 0.12710543 0.009728823 -0.02705744 -0.12856597 0.99133193 -0.027638435,0.76081425,0.8900415
4 71 camera_canon_len_norm,1 337 camera_canon_len_norm,0.9780532 0.20124032 -0.053986847 -0.14453316 -0.20436999 0.9770193 -0.06055224 0.23936939 0.040560625 0.07025689 0.9967042 -0.14640015,0.6853448,0.4822335
5 359 camera_shengjun_norm,2 494 camera_shengjun_norm,0.8935667 -0.35754523 0.27147815 0.17253643 0.06971818 0.7079062 0.70285785 -0.6157085 -0.4434847 -0.60912323 0.657489 0.36459064,0.4304878,0.564257
3 266 laptop_mac_pro_norm,4 296 laptop_mac_pro_norm,0.9034683 -0.22506809 -0.36481297 0.4097297 0.26768437 0.96095484 0.0700733 -0.02197583 0.33479804 -0.16096392 0.9284392 0.0038502216,0.947163,0.90619045
5 253 camera_shengjun_norm,2 212 camera_shengjun_norm,0.85511357 -0.014781082 0.5182302 -0.019974157 0.2164742 0.91846526 -0.33099988 -0.0060444027 -0.47108394 0.39522582 0.7885917 0.07543367,0.51669085,0.68615985
3 251 mug_brown_starbucks_norm,6 500 mug_brown_starbucks_norm,0.9446721 -0.10338145 -0.31129798 0.33185068 0.057140287 0.9863893 -0.15417868 0.19084255 0.3230004 0.12786075 0.93772155 -0.119627416,0.6789474,0.887798
2 158 mug_daniel_norm,1 25 mug_daniel_norm,0.99951303 -0.028324971 0.013066113 -0.017132849 0.025710821 0.98526496 0.16909094 -0.09637472 -0.017662823 -0.16867302 0.98551345 -0.20256692,0.82191783,0.76941746
5 249 laptop_alienware_norm,6 251 laptop_alienware_norm,0.94647354 0.22334203 -0.23303834 -0.16602904 -0.14306208 0.9374403 0.31739575 -0.20891416 0.28934723 -0.26706725 0.919214 -0.24830443,0.9027266,0.90093
5 78 laptop_alienware_norm,6 36 laptop_alienware_norm,0.6783712 0.3453651 -0.6484872 0.40475097 -0.35475135 0.9268959 0.12253818 0.055140212 0.64340067 0.1469253 0.75129807 -0.1271435,0.8915389,0.879702
2 298 mug_daniel_norm,1 261 mug_daniel_norm,0.95448023 0.12034325 -0.2729185 0.017111555 -0.03996797 0.95834523 0.28280118 -0.580276 0.29558364 -0.2590204 0.9195312 0.23736048,0.9139785,0.8052805
3 120 camera_canon_wo_len_norm,5 198 camera_canon_wo_len_norm,0.9473454 -0.07990075 0.31008512 -0.52491844 0.14270714 0.97223276 -0.18546811 0.3247735 -0.2866558 0.21995345 0.9324425 -0.11569524,0.7382199,0.4265976
2 4 laptop_air_xin_norm,1 369 laptop_air_xin_norm,0.99387586 0.07922189 -0.07703727 0.037641615 -0.09056674 0.9834189 -0.15711561 0.24927744 0.06331289 0.16313061 0.9845713 -0.022241235,0.9391516,0.9546084
3 185 laptop_mac_pro_norm,4 96 laptop_mac_pro_norm,0.90706956 0.3108314 -0.28391755 0.19737884 -0.18172964 0.897455 0.40193278 -0.31627536 0.37973633 -0.3129846 0.8705411 -0.20568454,0.9429901,0.8997875
1 294 bowl_white_small_norm,6 498 bowl_white_small_norm,0.15237981 -0.8388271 0.52263725 -0.08473991 0.21799433 0.54431516 0.8100617 -0.7701414 -0.96398085 -0.009505271 0.2658022 0.43382752,0.9473118,0.008965517
5 132 laptop_alienware_norm,6 220 laptop_alienware_norm,0.6589912 0.20278919 -0.72429734 0.53723156 -0.26421908 0.96401083 0.029508293 0.057200313 0.70421463 0.17192742 0.6888557 0.07200146,0.8187668,0.87417114
2 23 mug_daniel_norm,1 248 mug_daniel_norm,0.9031658 0.027111769 -0.4284355 0.30324864 0.16296527 0.9016454 0.40059704 -0.5549468 0.39715764 -0.4316253 0.8099173 0.038639903,0.72122765,0.8459119
